5510	4	顶楼，有税吗？	咱们看看房子，然后再和房主谈一谈价	0
5522	0	是11号房那种户型不	是的老师	1
5522	1	是11号房那种户型不	可以看江的	0
5522	2	是11号房那种户型不	您对这边挺了解的，您是在考虑看江户型吗？	0
5522	3	是11号房那种户型不	这个也差不多	0
5522	4	是11号房那种户型不	平时看房方便的，业主基本上都在家里	0
5525	0	什么时候能够看房呢？	下午就可以	1
5525	1	什么时候能够看房呢？	我现在给你发套其他房子你点进去	0
5525	2	什么时候能够看房呢？	你还	0
5533	0	可以看吗	可以	1
5533	1	可以看吗	您好	0
5533	2	可以看吗	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
5535	0	那个645的可以看吗？	那个房子卖了	1
5535	1	那个645的可以看吗？	627万卖的	0
5535	2	那个645的可以看吗？	别的房子还有想看的么	0
5537	0	有证吗	目前没有	1
5537	1	有证吗	你这边需要啥样的，我可以给你配其他的	0
5537	2	有证吗	这个也没证，可以改协议	0
5537	3	有证吗	西丽雅苑快下证了，现在买比较划算	0
5537	4	有证吗	是的，全款改协议	0
5549	0	这个什么时候方便看啊？	都方便啊	1
5549	1	这个什么时候方便看啊？	您现在过来看吗	1
5549	2	这个什么时候方便看啊？	哦	0
5557	0	在哪	盐田北山道	1
5557	1	在哪	就是盐田港那边	1
5557	2	在哪	您知道吗	0
5566	0	您好，请问这个房子周边有哪些学校	满了	0
5566	1	您好，请问这个房子周边有哪些学校	2015年的产证	0
5566	2	您好，请问这个房子周边有哪些学校	你们要预约看看这套房子嘛	0
5569	0	税费多少	9个点	1
5569	1	税费多少	对	0
5569	2	税费多少	都算了	0
5569	3	税费多少	全包括	0
5569	4	税费多少	九个点	1
5574	0	行，我看看，有空可以看看。	好的可以	1
5574	1	行，我看看，有空可以看看。	你的电话是多少了	0
5574	2	行，我看看，有空可以看看。	我是翡翠园店的	0
5578	0	可以优惠多少	还有87.85平方多层的4楼的，380万在小区前排靠河，视野非常好的。	0
5578	1	可以优惠多少	今天下午和业主沟通了大概40多分钟，业主诚心卖的。心里价格具体没有说，但是客户诚心要愿意从其他地方过来谈的。	1
5578	2	可以优惠多少	好的呢。	0
5581	0	这边上哪个学校	您好	0
5581	1	这边上哪个学校	这边学校的话对应的是成华双语实验小学，这边考虑来看看房子吗。明天中午1点过约了租客看房	1
5581	2	这边上哪个学校	您好在吗，就是这边房子您考虑来看看吗	0
5594	0	这个初中高中都是上哪个	国兴佳园这边初中上 付村中学，杨柳青中学     高中的话需要考	1
5594	1	这个初中高中都是上哪个	这个房子在7楼，总高22层，带电梯	0
5594	2	这个初中高中都是上哪个	小区离付村中学比较近	1
5600	0	它的周围环境怎样	外墙是条形砖	0
5600	1	它的周围环境怎样	所以您要来实地看看呀	0
5600	2	它的周围环境怎样	您今天来看不	0
5600	3	它的周围环境怎样	那您什么时候有时间呢	0
5600	4	它的周围环境怎样	首套是30％	0
5601	0	东边还是西边呀	西边套	1
5601	1	东边还是西边呀	中心的	1
5601	2	东边还是西边呀	第二排 靠近北门 距离地铁近点	0
5604	0	有增值税吗？	这个卫生间没有动过，两面墙阔一下	0
5604	1	有增值税吗？	您方便留个联系方式吗亲	0
5604	2	有增值税吗？	卫生间和厨房都是非承重墙哈	0
5604	3	有增值税吗？	好的	0
5604	4	有增值税吗？	加您了亲	0
5610	0	多找几个一起看一下	好的，到时我多约几套	0
5610	1	多找几个一起看一下	方便留个联系方式，好联系?	0
5610	2	多找几个一起看一下	好的	0
5619	0	这个房子能不能看房	房子可以看	1
5619	1	这个房子能不能看房	您需要住宅还是公寓	0
5619	2	这个房子能不能看房	是的，这边位置很好	0
5623	0	这个贷款可以用住房公积金吗？	东区的	0
5623	1	这个贷款可以用住房公积金吗？	这个房子满五不唯一	0
5623	2	这个贷款可以用住房公积金吗？	个税和契税	0
5623	3	这个贷款可以用住房公积金吗？	您是首套还是二套？我帮您算一下	0
5623	4	这个贷款可以用住房公积金吗？	个税一个点，契税首套一个点二套三个点	0
5629	0	请问首付和贷款是多少？	按照客户资质，正常首付，	0
5629	1	请问首付和贷款是多少？	您是首套房嘛	0
5629	2	请问首付和贷款是多少？	首套房90平以上1.5契税 1个点个税，2个点中介费 贷款评估费千五，过户费3千	1
5636	0	都挨着路	是的 这两套都是364号楼的	1
5636	1	都挨着路	没有太合适的	0
5636	2	都挨着路	要不就是最后面一排352号楼的	0
5642	0	这房子子，有本吗	您是考虑孩子上学吗？	0
5642	1	这房子子，有本吗	年底下房本这套房子，首付可以百分之三十	1
5642	2	这房子子，有本吗	这是学区房	0
5642	3	这房子子，有本吗	眼光不错的	0
5642	4	这房子子，有本吗	您打算什么时候看看房子吗？	0
5644	0	看房方便吗？	那我联系下，您时间都方便？	1
5644	1	看房方便吗？	怎么联系您？	0
5644	2	看房方便吗？	您好	0
5650	0	可以贷款？	可以贷款	1
5650	1	可以贷款？	我们门店在滨湖世纪城	0
5650	2	可以贷款？	好远？	0
5650	3	可以贷款？	您是要看置地瑞玺的新房还是滨湖双本部的二手房呢	0
5650	4	可以贷款？	滨湖双本部的学区房吧	0
5655	0	你好，明天有时间带我看下房子吗	可以的	1
5655	1	你好，明天有时间带我看下房子吗	您想看几房呢	0
5655	2	你好，明天有时间带我看下房子吗	好的	0
5661	0	下午咱俩发的这几套能看不	是今天发的这几套吗辛姐	0
5661	1	下午咱俩发的这几套能看不	能看	1
5661	2	下午咱俩发的这几套能看不	好的	0
5669	0	有电梯？小学，中学呢	您好，房子没有电梯的	0
5669	1	有电梯？小学，中学呢	小学马府街小学，中学是文昌中学	1
5669	2	有电梯？小学，中学呢	您这边想考虑学区房吗？可以把您需求跟我说一下我给您介绍推荐一下	0
5676	0	这个靠道边吗？	这个不靠道边	1
5676	1	这个靠道边吗？	在小区中间 不带电梯	1
5676	2	这个靠道边吗？	对 是三层的	0
5685	0	随时能看？	差不多	0
5685	1	随时能看？	房子有钥匙	0
5685	2	随时能看？	小区提前报备一天可以看一次	0
5689	0	就想看看这个	您好	0
5689	1	就想看看这个	您好，这套房子还在的	0
5689	2	就想看看这个	截图的已经成交	1
5694	0	不然应该会配合看房啊	在卖的，业主平时上班，一直不方便看房	0
5694	1	不然应该会配合看房啊	这个就不清楚了，可能客户不想晚上看	0
5694	2	不然应该会配合看房啊	没有空间了	0
5695	0	毛坯呀	你是首套	0
5695	1	毛坯呀	首付所有费用55万左右	0
5695	2	毛坯呀	月供6800	0
5695	3	毛坯呀	这个户型是最好的	0
5695	4	毛坯呀	所以也是最高的	0
5706	0	议价空间多少	议价空间不大	1
5706	1	议价空间多少	目前小中间楼层的不多	0
5706	2	议价空间多少	房子装修刚2年多	0
5710	0	阳光怎么样	位置不错 	0
5710	1	阳光怎么样	光线挺好的 	1
5710	2	阳光怎么样	有点坡 没台阶	0
5710	3	阳光怎么样	缓坡	0
5713	0	未来科技城其实配套都还没有上来	杭州奥体和未来科技城两个板块都在大力发展  	1
5713	1	未来科技城其实配套都还没有上来	未来科技城还能涨	1
5713	2	未来科技城其实配套都还没有上来	科技成人才太多了	0
5713	3	未来科技城其实配套都还没有上来	都是不差钱的主   工作在那边买房也是考虑工作近的	0
5713	4	未来科技城其实配套都还没有上来	开发商都猴精猴精  肉不大不吃	0
5724	0	估计最低多少	有个税。	0
5724	1	估计最低多少	这套占用学籍	0
5724	2	估计最低多少	占用4年。	0
5726	0	联系九楼我也去看一下可以吗？	好我问问	1
5726	1	联系九楼我也去看一下可以吗？	得五一了水映得业主这几天上班不让看了	1
5726	2	联系九楼我也去看一下可以吗？	9楼的我给您问问	0
5728	0	麻烦带看一下这套房子	好哒，您现在方便么	1
5728	1	麻烦带看一下这套房子	稍等	0
5728	2	麻烦带看一下这套房子	好的	0
5732	0	哪个包大税呀	在13万左右	0
5732	1	哪个包大税呀	能抵扣	0
5732	2	哪个包大税呀	要看具体情况需要业主配合	0
5732	3	哪个包大税呀	您明天有时间看房没？	0
5732	4	哪个包大税呀	可以先过来看看房子	0
5733	0	这套房源价格还有优惠空间吗？	您好	0
5733	1	这套房源价格还有优惠空间吗？	价格可以谈	1
5736	0	这套房底价多少？	目前有两套性价比较高的，我发给您啊	0
5736	1	这套房底价多少？	您现在方便吗，我给您发起在线VR全景看房吧，实时同步房屋画面和语音，3分钟左右即可了解房子详细信息。	0
5736	2	这套房底价多少？	现在紫云103平最低一套预计在445万左右能卖，楼层也不错，在5层，有钥匙，可方便看房	0
5744	0	美女，这套房子满几年了？	不满两年	1
5744	1	美女，这套房子满几年了？	金桥高层都不满两年	0
5744	2	美女，这套房子满几年了？	看中找房东谈价 	0
5746	0	这个房子可以看吗	您好。	0
5746	1	这个房子可以看吗	您好，您进来一下。	0
5758	0	你这个35做下来税算了吗	算了的	0
5758	1	你这个35做下来税算了吗	税大概3万多	0
5758	2	你这个35做下来税算了吗	成交总价1.5	0
5759	0	什么时候能够看房呢？	随时都可以	1
5759	1	什么时候能够看房呢？	你好	0
5771	0	最低156？	目前同户型装修保养算不错的了	0
5771	1	最低156？	最近才下调4万。目前价格还有空间。	1
5771	2	最低156？	但具体还能谈多少，业主也没说。	1
5780	0	昨天房子卖了，想看看附近房子	您的房子给了多久时效呢？	0
5780	1	昨天房子卖了，想看看附近房子	这套房子在2楼	0
5780	2	昨天房子卖了，想看看附近房子	好的，红旗家属院您发这套房子看看吗？	0
5783	0	您好，请问这个房子周边有哪些学校？	文三街小学的	1
5783	1	您好，请问这个房子周边有哪些学校？	十三中	1
5783	2	您好，请问这个房子周边有哪些学校？	这套房方便看房的，咱们可以约个时间看一下的	0
5788	0	明天能看么	可以	1
5788	1	明天能看么	可以看的	1
5788	2	明天能看么	满2年原值200万	0
5789	0	带装修吗	均价16500	0
5789	1	带装修吗	带装修的	1
5789	2	带装修吗	可以	0
5789	3	带装修吗	您现在有时间吗	0
5789	4	带装修吗	直接过来看吧	0
5796	0	装修好了吗？	对，没有增值税	0
5796	1	装修好了吗？	满五年了，不唯一	0
5796	2	装修好了吗？	房子方便看房，有时间可以过来看看	0
5799	0	税费多少？	按照证满两年，您首套房，预计在51000左右	1
5799	1	税费多少？	契税1.5加个税3个点	1
5799	2	税费多少？	您怎么称呼呢？	0
5799	3	税费多少？	有空我们先看看房子，看您户型喜欢不喜欢	0
5799	4	税费多少？	是的	0
5804	0	二楼的底价多少	也就是41万左右吧	1
5804	1	二楼的底价多少	5000肯定能讲，1万就得再议，家里的大部分家具家电都赠送	1
5804	2	二楼的底价多少	怎么不说话了	0
5807	0	价格有多大空间？	看中可以谈	1
5807	1	价格有多大空间？	噢	0
5815	0	怎么还有增值税	产权满两年	1
5815	1	怎么还有增值税	还有一年11个月	0
5815	2	怎么还有增值税	次新房	0
5815	3	怎么还有增值税	同户型146万那两套就是业主付。	0
5815	4	怎么还有增值税	这个价格已经相当贴心了，即便加上增值税单价也刚1.5万	0
5822	0	不冷	来了。	0
5822	1	不冷	你在哪儿？?	0
5822	2	不冷	菠萝姐姐说你在另一个小群里发视频了。没有我?	0
5826	0	价格还能谈点吗	能商量	1
5826	1	价格还能谈点吗	什么时候方便  约下时间  去看看啊	0
5826	2	价格还能谈点吗	有套四楼	0
5835	0	这个装修怎么样	这套房子是博安苑的两房	0
5835	1	这个装修怎么样	简装	1
5835	2	这个装修怎么样	可以当做毛坯	1
5835	3	这个装修怎么样	是的，您有了解过吗？	0
5839	0	四川交响乐团小学新开的吗	以前的华林小学	1
5839	1	四川交响乐团小学新开的吗	改了的名字	0
5839	2	四川交响乐团小学新开的吗	如果你有户口正读四川交响乐团附属小学	1
5840	0	采光么	3层，采光还可以	1
5840	1	采光么	比起1.2层的状况好些。	0
5840	2	采光么	您这边选低楼层的话这房正合适，可以过来实地来看看房子。	0
5840	3	采光么	保利首开熙悦春天于2016年6月30日交房入住，小区总共8栋住宅板楼，1568户，保利物业，物业费3.04元，市政集中供暖30元每平米，人车分流，容积率2.38，绿化率30%，封闭式管理，安全系数高。小区配有公立幼儿园，周边凯德Mall大型购物商场，出小区150米就是地铁4号线天宫院首站C口，出行便捷。	0
5846	0	什么时候能够看房呢？	随时可以看房	1
5846	1	什么时候能够看房呢？	您啥时候方便	1
5846	2	什么时候能够看房呢？	?	0
5857	0	东北的看一下	今天看吗王姐	1
5857	1	东北的看一下	  可以一起王姐	0
5857	2	东北的看一下	上午10点行吗	0
