5368	0	这个房子的房产证拿到了吗？	我是德佑地产NAME，很高兴为您服务，看房可免费接送提供接送服务，请问有什么能帮助到您	0
5368	1	这个房子的房产证拿到了吗？	这套房子的小区位置非常好 不靠马路	0
5368	2	这个房子的房产证拿到了吗？	房东可以随时签约	0
5368	3	这个房子的房产证拿到了吗？	有赠送13个面积	0
5368	4	这个房子的房产证拿到了吗？	您看您什么时候方便可以带您实地看看	0
5375	0	这套房源价格还有优惠空间么？	您好老师	0
5375	1	这套房源价格还有优惠空间么？	这个房子优惠空间不是很大	1
5375	2	这套房源价格还有优惠空间么？	前天刚降了五万	0
5384	0	几栋 靠路边么	我来看下	0
5384	1	几栋 靠路边么	21幢	0
5384	2	几栋 靠路边么	你看的很仔细	0
5393	0	为什么半装修？	出租	1
5393	1	为什么半装修？	空着	0
5393	2	为什么半装修？	你想看房子看中了价格只要不是很离谱，我去谈	0
5393	3	为什么半装修？	你预算多少	0
5393	4	为什么半装修？	可以去看下	0
5401	0	能看吗？	可以 有钥匙的	1
5401	1	能看吗？	您电话多少	0
5401	2	能看吗？	您好	0
5408	0	这是底价么	价格目前业主530万能卖，再往下，只能试试。	1
5408	1	这是底价么	没事，之前这样的户型都550左右的，您看看京棉新城的，这边价格会低一些	0
5414	0	有本吗	有房本	1
5414	1	有本吗	还可商	0
5414	2	有本吗	手机号是您微信吗	0
5414	3	有本吗	我加您微信	0
5414	4	有本吗	好的	0
5415	0	您好，请问这套房源首付是多少？	这个	0
5415	1	您好，请问这套房源首付是多少？	你需要拿着你的身份证到市民之家查	1
5415	2	您好，请问这套房源首付是多少？	看看你能贷多少	1
5418	0	小学呢	小学	0
5418	1	小学呢	陕师大附小	1
5418	2	小学呢	您好，您之前咨询的锦绣天下一期小区有新上房源，不知道您是否感兴趣？	0
5420	0	我想周末看看房子	大连疫情稳定了	0
5420	1	我想周末看看房子	可以看了	1
5422	0	先找时间看看吧	嗯嗯	0
5422	1	先找时间看看吧	好的?	0
5422	2	先找时间看看吧	您好，北京链家是统一收费的，居间服务费是成交价的2.2%，保障服务费是成交价的0.5%，一共是2.7%	0
5428	0	学区	一附二附三附实验	1
5428	1	学区	朝晖	0
5428	2	学区	南通小学分三个阶梯	0
5440	0	临街吗？	15号楼二单元靠里一点，楼层高，挺安静的哈。	0
5440	1	临街吗？	老师，我也约您好几次了。	0
5440	2	临街吗？	这栋楼后面有写字楼，写字楼后面才是高架桥	0
5441	0	带装修的吗？	有带学校位的，您这边方便留个电话给我吗？	0
5441	1	带装修的吗？	可以，您了解中山政策吗？	0
5441	2	带装修的吗？	有的带是带装。	1
5441	3	带装修的吗？	方便留电话给我，我在微信发一些资料给您。	0
5441	4	带装修的吗？	好的134 2539 3421	0
5450	0	房子可看吗	您想几点看	1
5450	1	房子可看吗	我问一下	0
5450	2	房子可看吗	能收到吗，系统有点不稳定	0
5457	0	这个是全款吗	是的。	1
5457	1	这个是全款吗	需要全款的。	0
5457	2	这个是全款吗	清水的么？	0
5457	3	这个是全款吗	好的。	0
5457	4	这个是全款吗	我发你看看。	0
5468	0	那113中学呢	学校的排名	0
5468	1	那113中学呢	我的不是这样的	0
5468	2	那113中学呢	?	0
5477	0	你好，这个房子什么时候可以去看看	今天下午您有时间吗	1
5477	1	你好，这个房子什么时候可以去看看	嗯。一般可以的 房东自住的 我提前跟房东约好	0
5477	2	你好，这个房子什么时候可以去看看	您怎么称呼呢	0
5483	0	没证是吧	在	0
5483	1	没证是吧	是的	1
5483	2	没证是吧	没下来呢	1
5483	3	没证是吧	具体不知道那	0
5483	4	没证是吧	是的	0
5486	0	我还以为可以先看	嗯嗯	0
5486	1	我还以为可以先看	OK	0
5486	2	我还以为可以先看	周四给您确定	0
5490	0	您好，请问这个房子周边有哪些学校？	其他的都比较老了，	0
5490	1	您好，请问这个房子周边有哪些学校？	我再帮你找一下	0
5490	2	您好，请问这个房子周边有哪些学校？	留个联系方式给我，我加微信	0
5490	3	您好，请问这个房子周边有哪些学校？	滨江明珠园	0
5495	0	这个180几有没有可能	这个就需要你确实看中再跟业主谈了，这房放出来一个星期不到	1
5495	1	这个180几有没有可能	好的，对了怎样称呼您	0
5495	2	这个180几有没有可能	好的我再帮您看看有没有其他的	0
5504	0	这个小区是不是也有高层	是的	1
5504	1	这个小区是不是也有高层	只有15号楼是高层的	1
5504	2	这个小区是不是也有高层	您总房款预算是多少	0
5504	3	这个小区是不是也有高层	那您什么时候有时间，我可以多找几套房子	0
5504	4	这个小区是不是也有高层	带您实地看看	0
5507	0	这老房子能按揭吗？	您看的是哪一套	0
5507	1	这老房子能按揭吗？	大部分都可以按揭的	1
5507	2	这老房子能按揭吗？	85年的  有点难度  但是可以贷	1
5507	3	这老房子能按揭吗？	银行贷款和年限有关系	1
5511	0	下午能看房子么	下午几点看呢	1
5511	1	下午能看房子么	满二了，业主只能接受全款哦	0
5511	2	下午能看房子么	没有带车位	0
5514	0	小学读哪里？	小学是广州市荔湾区詹天佑小学。您对学校有要求吗？	1
5514	1	小学读哪里？	您对学位有什么要求吗	0
5514	2	小学读哪里？	这套房子业主价格也是还有空间谈的。	0
5517	0	有低价吗？	6层	0
5517	1	有低价吗？	低价1300	1
5517	2	有低价吗？	看具体付款方式	1
5518	0	学区	这个是商务公寓，不带学位哦	1
5518	1	学区	晚上好，明天龙岗中心城有个新开的楼盘，均价37000左右，有80平的3房，总价290左右，明天您有没有时间	0
5519	0	税费还要多少？	1.5	1
5519	1	税费还要多少？	不用交个税	1
5519	2	税费还要多少？	16万一共	1
5519	3	税费还要多少？	土出14万	1
5519	4	税费还要多少？	契税1.7	1
5528	0	什么时候满呢	满二了	1
5528	1	什么时候满呢	明年年底	1
5528	2	什么时候满呢	好呢好呢，您可以同意一下找房吗？我留您个联系方式，咱们也可以加个微信，保持联系嘛，您有时间也可以随时联系我看房。?	0
5528	3	什么时候满呢	可以上学呢	0
5528	4	什么时候满呢	就是学校的话，是公立的，在万溪冲那里	0
5541	0	你去谈个低价吧	最好就是您跟他去谈一下，因为我是中介 我不可能一个电话打过去 就让房东把价格降下来。	1
5541	1	你去谈个低价吧	房东 都没有看到诚心客户，不会跟我谈的，最多告诉我 还有多少来去。	1
5541	2	你去谈个低价吧	谈价格 都是客户和房东面对面的聊，我们在中间调节，促使成交。	1
5544	0	这个初中是101吗	你好	0
5544	1	这个初中是101吗	是	1
5550	0	什么时候能够看房呢？	还是想看前海五六百万的房子呢	0
5550	1	什么时候能够看房呢？	吗	0
5550	2	什么时候能够看房呢？	好的	0
5554	0	您好，请问这个房子周边有哪些学校？	公交预计8-10分钟	0
5554	1	您好，请问这个房子周边有哪些学校？	你们什么时候有空去看房子，顺便带你们去转一转周边	0
5554	2	您好，请问这个房子周边有哪些学校？	有的	0
5554	3	您好，请问这个房子周边有哪些学校？	这是联排，有天有地的?	0
5554	4	您好，请问这个房子周边有哪些学校？	比叠排高一个档次	0
5558	0	有房本吗	如果看对了  价格肯定还能谈。	0
5558	1	有房本吗	有，	1
5558	2	有房本吗	没房本是不能贷款的哥。	0
5558	3	有房本吗	哥对你来说不太合适。	0
5558	4	有房本吗	您是投资吗？	0
5560	0	底价多少	房子您实地看了吗？	0
5560	1	底价多少	户型不是靠房号来区分的?	0
5560	2	底价多少	不绝对	0
5568	0	是不是就是以前台北路小学？	嗯	1
5568	1	是不是就是以前台北路小学？	可以	0
5568	2	是不是就是以前台北路小学？	1800	0
5576	0	您好，我正在看民族路100号院的房子	你想买民族100号还是卖100的房子	0
5576	1	您好，我正在看民族路100号院的房子	你看过这个房子吗？	0
5576	2	您好，我正在看民族路100号院的房子	没有，同户型行吗？	0
5576	3	您好，我正在看民族路100号院的房子	现在方便接电话吗？	0
5576	4	您好，我正在看民族路100号院的房子	下班了吗？民族路100号，别的单元601行吗？	0
5579	0	请问首付和贷款是多少？	目前只能线上看房。疫情后可实地看房	0
5579	1	请问首付和贷款是多少？	目前房东自住	0
5579	2	请问首付和贷款是多少？	首付33万	1
5582	0	低楼层是不是采光有问题啊？	没有问题的，三期前排	1
5582	1	低楼层是不是采光有问题啊？	南面没有房子	0
5582	2	低楼层是不是采光有问题啊？	无遮挡	1
5582	3	低楼层是不是采光有问题啊？	总高19楼，他是低楼层	0
5582	4	低楼层是不是采光有问题啊？	不考虑的	0
5584	0	五一看看吧	好的	0
5584	1	五一看看吧	您后天过来是嘛？我好提前跟业主约下时间	1
5586	0	我看看有时间去看看可以吗	可以的呢	1
5586	1	我看看有时间去看看可以吗	你要看提前跟我说，我约约业主	1
5586	2	我看看有时间去看看可以吗	不知道业主五一在不在	0
5592	0	卖的话也不满两年吧	不过有业主可能有意向卖	0
5592	1	卖的话也不满两年吧	可以按回迁协议算	0
5592	2	卖的话也不满两年吧	那就是满五唯一	1
5592	3	卖的话也不满两年吧	今年十月份拿大房本	0
5592	4	卖的话也不满两年吧	预计明天年底前拿小房本	0
5597	0	在什么位置	是以前税务局给领导建的房子	0
5597	1	在什么位置	这套房子在长江街49号	1
5597	2	在什么位置	丰满实验中小学旁边	1
5606	0	可以多找几套看看吗	可以的	1
5606	1	可以多找几套看看吗	我匹配多几套	0
5606	2	可以多找几套看看吗	对比一下	0
5608	0	您好，请问这个房子周边有哪些学校？	祥泰实验分校	1
5608	1	您好，请问这个房子周边有哪些学校？	小学和中学一体	0
5608	2	您好，请问这个房子周边有哪些学校？	学校不错，就在小区旁边	0
5608	3	您好，请问这个房子周边有哪些学校？	你看过这个小区的房子吗	0
5608	4	您好，请问这个房子周边有哪些学校？	你家孩子多大了？?	0
5615	0	中间套么	是的呀	0
5615	1	中间套么	业主没说大概就这样了	0
5615	2	中间套么	刚降了9万啊	0
5622	0	这房子现在能成交的底价多少	600	0
5622	1	这房子现在能成交的底价多少	您有时间过来看看吗？	0
5622	2	这房子现在能成交的底价多少	560左右	0
5626	0	什么时候能够看房呢？	您好	0
5626	1	什么时候能够看房呢？	我发给你看看	0
5626	2	什么时候能够看房呢？	信号不太太好	0
5632	0	有房子看吗	有的	0
5632	1	有房子看吗	刚刚那套房子业主自住的	0
5632	2	有房子看吗	这套也是业主自住的	0
5638	0	看房方便吗	不太方便，业主目前签不了合同	1
5638	1	看房方便吗	是目前家里不方便签约	0
5638	2	看房方便吗	想问问您有考虑买什么样的房子？	0
5645	0	周边的中小学情况？	学校还是挺不错的	1
5645	1	周边的中小学情况？	您想考虑买一个什么样的房子呢？	0
5645	2	周边的中小学情况？	这个房子我们有钥匙，您方便什么时候来看看房子呢？业主这边诚心卖，我们前些日子刚跟业主聊过，295万能卖，您这边来看看房，要是合适的话，价钱我在为您争取一下。	0
5648	0	哦，现在能看吗？	可以的啊	1
5648	1	哦，现在能看吗？	您现在能过来吗？	1
5648	2	哦，现在能看吗？	你好	0
5649	0	您好，请问这个户型有啥优缺点	这个是府西街小学?三文中学	0
5649	1	您好，请问这个户型有啥优缺点	这个是马府街小学?三文中学	0
5649	2	您好，请问这个户型有啥优缺点	有考虑来看看嘛？	0
5653	0	挡光吗	房子上午到中午采光好	1
5653	1	挡光吗	简单装修	0
5653	2	挡光吗	当时房主没打算装修好 就合计能住就行	0
5653	3	挡光吗	 这个跟那个是同户型  精装修	0
5653	4	挡光吗	23楼 采光也好	1
5657	0	五一能看房吗	能的	1
5657	1	五一能看房吗	您想几号看，提前点约，有的房主需要提前预约	1
5657	2	五一能看房吗	您好	0
5660	0	过两年了吗	过了	1
5660	1	过两年了吗	2016年的房子	0
5660	2	过两年了吗	请问您想找个什么样的 我看有没有合适的 给您推荐两套	0
5660	3	过两年了吗	嗯呢	0
