5436	0	你实体看过觉得怎么样？	链家经纪人NAME很高兴为您服务！有什么可以帮到您的?	0
5436	1	你实体看过觉得怎么样？	这两种户型都是94的	0
5436	2	你实体看过觉得怎么样？	您这边预算大概在多少	0
5436	3	你实体看过觉得怎么样？	稍微有点影响	0
5436	4	你实体看过觉得怎么样？	有几次贷款记录	0
5442	0	您好，请问这个房子周边有哪些学校？	加你微信吧？	0
5442	1	您好，请问这个房子周边有哪些学校？	公寓能找到，住宅很难买	0
5442	2	您好，请问这个房子周边有哪些学校？	好	0
5442	3	您好，请问这个房子周边有哪些学校？	加不上，用户不存在	0
5442	4	您好，请问这个房子周边有哪些学校？	PHONE	0
5445	0	您好，我想咨询淮安市市级机关西院生活区小区	有什么想要了解的吗	1
5445	1	您好，我想咨询淮安市市级机关西院生活区小区	西大院是附小清中学区房	0
5445	2	您好，我想咨询淮安市市级机关西院生活区小区	大面积的大概18000到19000一平米	0
5445	3	您好，我想咨询淮安市市级机关西院生活区小区	小面积的现在比较少	0
5447	0	您好，请问这个房子周边有哪些学校	有什么可以帮到您	0
5447	1	您好，请问这个房子周边有哪些学校	小学是闵行中心小学	1
5447	2	您好，请问这个房子周边有哪些学校	小学是第二梯队百年老校，中学是第一梯队交大附中	1
5451	0	星期一看下	行提前打电话约	1
5451	1	星期一看下	行	0
5451	2	星期一看下	现在就这几套了，那天看的不卖了	0
5452	0	采光怎么样	深圳没房有贷款记录是五成的	0
5452	1	采光怎么样	稍微有点，但不是主干道	0
5452	2	采光怎么样	这边不吵的	0
5452	3	采光怎么样	之前有看过是吗	0
5452	4	采光怎么样	您什么时候回深圳呢	0
5460	0	这套房源价格还有优惠空间么？	您好	0
5460	1	这套房源价格还有优惠空间么？	您可以先看看房子，价格我们后面可以跟业主聊的	1
5466	0	配套什么小学	人民小学，中学是金鸡亭和五中。	1
5466	1	配套什么小学	东评花园挺好的，比较新的房子，房子差不多是2010年的。小区很安静，空气很好。	0
5466	2	配套什么小学	这个小区的房子基本上都有一些不规则。	0
5466	3	配套什么小学	自然家园这个小区也很好。	0
5466	4	配套什么小学	你喜欢客厅带阳台的是吗？	0
5467	0	中学是哪家？	163中学	1
5467	1	中学是哪家？	师大附中	1
5467	2	中学是哪家？	理工大学	0
5475	0	是不是被旁边新修的遮住了？	 11楼采光没问题哈	1
5475	1	是不是被旁边新修的遮住了？	你等下 我去vr看下 朝那边的	0
5475	2	是不是被旁边新修的遮住了？	不朝润达丰	0
5484	0	户型	上两天还有一个6楼的刚卖掉	0
5484	1	户型	?	0
5484	2	户型	217.8万	0
5484	3	户型	那不是的	0
5484	4	户型	这里没有包税的	0
5485	0	这个房子明天能看么	可以	1
5485	1	这个房子明天能看么	您几点有时间过来	0
5485	2	这个房子明天能看么	好的，位置您去过吗	0
5494	0	再买了还能上小学吗？	可以在上	1
5494	1	再买了还能上小学吗？	目前这个价已经挺低了 您要不然就先看房	0
5494	2	再买了还能上小学吗？	到时候我再给您谈谈	0
5496	0	这个可以看？	这套是顶楼	0
5496	1	这个可以看？	两套都是顶楼	0
5496	2	这个可以看？	两套都是顶楼	0
5500	0	吉盛几期的	吉盛2期的	1
5500	1	吉盛几期的	不把山	0
5500	2	吉盛几期的	我看 一下	0
5500	3	吉盛几期的	一楼是住宅	0
5500	4	吉盛几期的	不临街	0
5505	0	您好，请问这个户型有啥优缺点	这个房子的话缺点是主卧有个暗卫	1
5505	1	您好，请问这个户型有啥优缺点	因为是夹边套的	1
5505	2	您好，请问这个户型有啥优缺点	房子装修蛮好的   实地看起来效果更好	1
5505	3	您好，请问这个户型有啥优缺点	您看越秀这边的房子的话您可以看下这套东边套	0
5505	4	您好，请问这个户型有啥优缺点	价格的话还可以商量的   目前是纯毛坯的   但是这个房子的话是纯边套    户型啊视野啊相对来说都比较好的	0
5513	0	能看吗？	没打通电话，刚准备给您电话汇报呢，没人接，您手机号码输错了吧？	0
5513	1	能看吗？	您贵姓？	0
5513	2	能看吗？	一会儿，小王再联系房东，不过这个消息盒子不稳定，我发了好久，发不过去，最好还是电话沟通	0
5520	0	您好，请问这个房子周边有哪些学校？	不好意思，刚才看到您发的消息	0
5520	1	您好，请问这个房子周边有哪些学校？	您是考虑买这个小区的房子吗	0
5520	2	您好，请问这个房子周边有哪些学校？	这个小区地理位置不错的，周围重点名校云集	0
5520	3	您好，请问这个房子周边有哪些学校？	周围有永清路小学，惠济路小学，长春街小学，解放中学。	1
5520	4	您好，请问这个房子周边有哪些学校？	您方便留一下您的电话吗	0
5521	0	你好，这里小学是哪里啊	江北中学	0
5521	1	你好，这里小学是哪里啊	在雅居乐那边	0
5521	2	你好，这里小学是哪里啊	代招的	0
5523	0	这是几期	这个户型是边户.带个入户走廊	0
5523	1	这是几期	4期的	1
5523	2	这是几期	走廊可以养养花.放放东西.晾衣服都可以的	0
5523	3	这是几期	不靠	0
5523	4	这是几期	没有拍.刚上的房源	0
5529	0	这套房源价格还有优惠空间吗？	你好	0
5529	1	这套房源价格还有优惠空间吗？	价格可以再谈	1
5529	2	这套房源价格还有优惠空间吗？	有抵押就是，就是这个房子当时贷款买的，还有15万的尾款	0
5531	0	还能谈吗	看了再说。。。	1
5531	1	还能谈吗	你觉得多少钱	1
5531	2	还能谈吗	我跟业主聊聊	1
5532	0	这是几期的	还可以，不过这套呢，没有满二	0
5532	1	这是几期的	看过了吗？这两套采光都还可以的，而且都已经二了	0
5532	2	这是几期的	现在天下锦城110平左右的，也就这几套性价比最高。	0
5532	3	这是几期的	下面这套也看过了吗	0
5540	0	我知道  我是说  税是按最后成交价算的吗	对	1
5540	1	我知道  我是说  税是按最后成交价算的吗	按成交价算税费，个税与契税与增值税	1
5540	2	我知道  我是说  税是按最后成交价算的吗	三个税	1
5540	3	我知道  我是说  税是按最后成交价算的吗	对7.3	1
5540	4	我知道  我是说  税是按最后成交价算的吗	具体的也就不是很多了，	0
5542	0	挨着马路呢，	就是小区幼儿园对面	0
5542	1	挨着马路呢，	不临马路，马路是46号楼，这是小区进入东门第二栋楼	1
5542	2	挨着马路呢，	您之前来过西一区吗？	0
5543	0	什么时候可以看	随时都可以	1
5543	1	什么时候可以看	好的	0
5547	0	什么时候能够看房呢？	您好	0
5547	1	什么时候能够看房呢？	您好	0
5547	2	什么时候能够看房呢？	您有什么需求呢？	0
5551	0	还有好久满两年呢	大概要明年中旬的样子才满二	1
5551	1	还有好久满两年呢	这样吧我这边可以VR带你看房	0
5551	2	还有好久满两年呢	好的，请稍等	0
5553	0	这套房啥情况	房子是新上的	1
5553	1	这套房啥情况	下午6点到七点左右能看	0
5553	2	这套房啥情况	您如果要看的话，我的提前预约的。	0
5553	3	这套房啥情况	您是今晚看还是？	0
5553	4	这套房啥情况	？	0
5565	0	小学呢	小学是大连市高新区中心小学，中学是大连高新区第一中学。	1
5565	1	小学呢	您这边有看好的小区吗？或者说下您的预算我帮您匹配	0
5565	2	小学呢	上的什么学校啊	0
5570	0	10楼那个房子价格还有没有少	可以去谈	1
5570	1	10楼那个房子价格还有没有少	每套房子情况不一样呀	0
5570	2	10楼那个房子价格还有没有少	装修，楼层，户型，朝向都是影响价格的因素	0
5573	0	采光怎么样啊	采光没有遮挡	1
5573	1	采光怎么样啊	还有2套房子，性价比也不错	0
5573	2	采光怎么样啊	楼层比这套更好些	0
5573	3	采光怎么样啊	今天下班了，留个联系方式我明天发你	0
5573	4	采光怎么样啊	上班就发你可以吗？	0
5577	0	我们以后都不能用公积金买房吗	首付4成，个税1个点，契税看你名下几套房？	0
5577	1	我们以后都不能用公积金买房吗	名下无房可以，卖掉你们现在住的	0
5577	2	我们以后都不能用公积金买房吗	你们主要考虑学区的吧？	0
5577	3	我们以后都不能用公积金买房吗	如果以后要卖的话，不适合用公积金贷款	0
5577	4	我们以后都不能用公积金买房吗	我是贝壳找房小许很高兴为您服务，请问贵姓？您诚心买房留个电话或加个微信呗？方便后期沟通看房。	0
5587	0	750的那套，价格还可以谈	好呀	0
5587	1	750的那套，价格还可以谈	还可以	1
5587	2	750的那套，价格还可以谈	好呀	0
5589	0	什么时候方便看下	现在可以看的	1
5589	1	什么时候方便看下	房东留有钥匙的	1
5589	2	什么时候方便看下	好的	0
5593	0	他这个是带家具吗	是	0
5593	1	他这个是带家具吗	您是首套还是二套	0
5593	2	他这个是带家具吗	这套房还有按揭贷款20多万，需要解压	0
5593	3	他这个是带家具吗	二套首付比例四十以上，也要看个人资质	0
5593	4	他这个是带家具吗	哦，那套是贷款买的？	0
5605	0	其他费用还有哪些？还有议价空间吗？	这个房子目前不能过户	0
5605	1	其他费用还有哪些？还有议价空间吗？	前期需要150万的定金	0
5605	2	其他费用还有哪些？还有议价空间吗？	你这边能接受这种协议抵押的模式吗	0
5609	0	采光是不是比较差	户型不一样	0
5609	1	采光是不是比较差	他是一楼带地下室的。 	0
5609	2	采光是不是比较差	有天井的。 有采光	1
5609	3	采光是不是比较差	你预算大概多少呢。 除了这套。 明天我们还可以看看其他小区的。	0
5609	4	采光是不是比较差	嗯嗯	0
5613	0	您好，我正在看成都玩家的房子	感谢您的咨询，我是链家高级经纪人：NAME，很高兴为您服务，希望能帮到您，也??电话咨询PHONE，或点击查看户型报告，了解详细户型分析.	0
5613	1	您好，我正在看成都玩家的房子	现在这边单价都是2万多	0
5613	2	您好，我正在看成都玩家的房子	这边需要天府新区的购房资质	0
5613	3	您好，我正在看成都玩家的房子	可以的 高新 和五城区 可以买天府新区	0
5613	4	您好，我正在看成都玩家的房子	您是户口还是社保呢	0
5614	0	什么时候能够看房呢？	马上我给你算一下	0
5614	1	什么时候能够看房呢？	是首套吧？	0
5614	2	什么时候能够看房呢？	有钥匙 随时可以看 现在过来也可以过去看	1
5616	0	6楼采光怎么样	我随时都可以	0
5616	1	6楼采光怎么样	主要看房主	0
5616	2	6楼采光怎么样	您一般什么时间方便	0
5616	3	6楼采光怎么样	可以	0
5616	4	6楼采光怎么样	可以分几次看	0
5621	0	那天你帮我算的那套房子.可以看看吗	您什么时候过来	1
5621	1	那天你帮我算的那套房子.可以看看吗	过来可以看看别的，给您算的那套房子昨天已经卖了	1
5621	2	那天你帮我算的那套房子.可以看看吗	155万	0
5627	0	对，议价空间？	看付款方式	1
5627	1	对，议价空间？	方便聊下付款方式吗	0
5627	2	对，议价空间？	您这边需要置换吗	0
5633	0	采光怎么样	采光挺好的  楼层高	1
5633	1	采光怎么样	这样白  你先看看这个户型 	0
5633	2	采光怎么样	主要也是因为大部分房源出租了  看房确实不太随时 	0
5633	3	采光怎么样	你这边现在住在哪啊？	0
5633	4	采光怎么样	是啊  	0
5635	0	可以看吗？	您什么时候方便	1
5635	1	可以看吗？	我约一下	1
5635	2	可以看吗？	二套税费37万多点	0
5639	0	可以看房吗？	可以看，您什么时候过来看？	1
5639	1	可以看房吗？	可以可以	1
5639	2	可以看房吗？	您方便给我留一个手机号吗？	0
5647	0	中小学？	您看一下，就是这两个学校的	1
5647	1	中小学？	小区比较新，是16年6月份交房的，	0
5647	2	中小学？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
5651	0	您好，请问这个房子周边有哪些学校	您是钱女士？	0
5651	1	您好，请问这个房子周边有哪些学校	您是卖掉了吗？	0
5651	2	您好，请问这个房子周边有哪些学校	好的，那我这边帮您下架。	0
5659	0	周边的中小学情况？	我是链家资深经纪人NAME，PHONE这个是我的手机号也是微信号，请问有什么可以帮您的呢？	0
5659	1	周边的中小学情况？	这个小区周边小学时郑东新区艺术小学	0
5659	2	周边的中小学情况？	您是考虑一个学区房吗？	0
5664	0	房子能看吗	您看的房子，满五年唯一，高层	0
5664	1	房子能看吗	可以看的	1
5664	2	房子能看吗	您什么时候想看	1
5665	0	您好，我正在看都市阳光名苑的房子	有的.现在有套72平的2房.业主报价725万	0
5665	1	您好，我正在看都市阳光名苑的房子	吗	0
5665	2	您好，我正在看都市阳光名苑的房子	好的.您稍等一会	0
5665	3	您好，我正在看都市阳光名苑的房子	PHONE杨.我电话也是微信	0
5665	4	您好，我正在看都市阳光名苑的房子	方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。	0
5673	0	什么时候可以看房	我帮你约业主	1
5673	1	什么时候可以看房	您电话多少	0
5673	2	什么时候可以看房	收到	0
5680	0	我想看看房	您好	0
5680	1	我想看看房	可以的哈  上次我们也是这样看房的。	1
5680	2	我想看看房	我先给你发几套比较优质的 您看一下	0
5683	0	二套首付要多少	您是商贷还是公积金贷款？	1
5683	1	二套首付要多少	二套首付普通住宅50%，非普70%	1
